Date,"BOYSEN RESERVOIR; THERMOPOLIS; WYOMING
Parameter: Inflow
Units: CFS","Timber Creek
Parameter: SWE
Units: Inches","Younts Peak
Parameter: SWE
Units: Inches","Townsend Creek
Parameter: SWE
Units: Inches","Little Warm
Parameter: SWE
Units: Inches","Togwotee Pass
Parameter: SWE
Units: Inches","Deer Park
Parameter: SWE
Units: Inches","Gunsight Pass
Parameter: SWE
Units: Inches","Owl Creek
Parameter: SWE
Units: Inches","Hobbs Park
Parameter: SWE
Units: Inches","SNODAS_TOTAL
Parameter: SWE
Units: IN","SNODAS_HIGH
Parameter: SWE
Units: IN","SNODAS_MID
Parameter: SWE
Units: IN","SNODAS_LOW
Parameter: SWE
Units: IN"
4/24/2004,736.363,3.6,10.2,10.4,6.7,20.1,17.8,8.7,3,15.8,865.627147,241.1861617,620.6081334,3.83285195
4/25/2004,619.488,3.6,10,10.7,6.5,19.9,18,8.6,3,15.9,871.5475587,243.1470919,624.0477731,4.35269375
4/26/2004,687.585,3.5,9.9,10.5,6.2,19.7,17.8,8.4,2.7,15.9,868.8632343,242.4366272,622.8358368,3.59077029
4/27/2004,616.434,3,9.8,10.2,5.5,19.6,17.8,8,1.7,15.9,855.8457383,237.9446639,614.5629713,3.338103081
4/28/2004,620.561,2.2,9.4,9.7,4.8,19.1,17.5,7.3,0.7,15.8,832.5574889,233.7865277,595.6592293,3.111731917
4/29/2004,617.818,3.3,9.6,9.6,5.4,19.4,17.7,7.7,0.9,16.1,893.7070679,242.073717,603.6290545,48.00429635
4/30/2004,936.266,3.4,9.8,10.2,5.7,19.4,17.9,7.7,1.1,16.6,901.6119153,245.535717,610.0908754,45.98532285
5/1/2004,739.943,3.4,9.7,10.2,5.6,19.5,17.8,7.9,0.9,16.5,864.3474734,245.1971302,608.2356383,10.91470498
5/2/2004,927.146,3.1,9.6,9.8,5.3,19.2,17.7,7.4,0.5,16.5,853.7761286,244.8003888,605.0198841,3.955855757
5/3/2004,804.081,2.7,9.3,9.5,4.5,18.5,17.6,6.3,0,16.4,838.3642872,242.5405336,593.1097432,2.714010352
5/4/2004,882.675,1.8,8.9,8.6,3.5,18.3,16.7,5.7,0,15.8,808.6752784,239.7544703,566.5740133,2.346794849
5/5/2004,832.096,0.8,8.5,7.8,2.5,17.7,15.8,4.9,0,15,748.7731515,227.307973,519.6278064,1.837372158
5/6/2004,1224.26,0,8,6.4,1.2,16.8,14.7,4.2,0,14,679.0740649,216.9593852,460.9168247,1.197854916
5/7/2004,1339.935,0,7.6,5.2,0,16.2,13.6,3.2,0,13.1,634.1660921,209.6099915,423.6442931,0.911807567
5/8/2004,1572.848,0,7,4.3,0,15.6,12.7,2.4,0,12.3,598.9936027,203.4342377,394.8490563,0.710308727
5/9/2004,1534.859,0,6.3,3.1,0,15.3,12,1.8,0,11.4,567.1427915,198.3013949,368.2925907,0.548805887
5/10/2004,1632.757,0,5.6,2.1,0,15.1,11.1,1.3,0,10.8,545.4605254,195.0292821,349.9836932,0.447550189
5/11/2004,1765.984,0,5.7,1,0,14.2,10.4,0.8,0,9.9,508.7205388,187.9835431,320.395764,0.341231705
5/12/2004,2100.785,0,5.1,0.1,0,14.2,9.9,0.5,0,9.7,496.0192928,184.7336332,310.9737921,0.311867552
5/13/2004,1770.689,0.4,5.8,0.4,0.8,15,10.4,0.7,0.2,9.9,520.1747641,187.8117877,320.2499931,12.11298325
5/14/2004,1376.524,0.5,6,0.5,0.9,15.2,10.5,0.9,0.4,10.2,521.5253722,189.7476048,324.5195378,7.258229655
5/15/2004,1259.315,0.6,6.1,0.1,0.9,15.2,10.7,0.9,0.4,10.1,512.1978436,189.1372716,322.3033669,0.757205026
5/16/2004,1068.472,0,6,0,0.2,15.2,10.4,0.7,0,10.1,507.4709936,188.5223154,318.6231412,0.325537072
5/17/2004,1009.465,0,5.5,0,0,15.1,10.2,0.5,0,9.9,503.9367734,188.1672329,315.4951375,0.274402944
5/18/2004,804.275,0,4.8,0,0,15.1,9.7,0.3,0,9.1,511.4038934,190.4404683,320.7229427,0.240482285
5/19/2004,936.362,0,4.1,0,0,15.5,9.2,0.5,0,8.4,501.0212436,189.6596943,311.1757451,0.185804207
5/20/2004,736.612,0,3.5,0,0,15,8.4,0.5,0,7.4,484.311915,185.3514778,298.8029845,0.157452612
5/21/2004,1349.675,0,3.1,0,0.3,15.4,8.4,0.9,0,7.4,478.731431,185.3600635,293.2503669,0.12100056
5/22/2004,1284.754,0,2.6,0,0.2,15.3,8,0.9,0,6.8,466.3943034,182.6748068,283.6055839,0.113912661
5/23/2004,1022.521,0,2.2,0,0.2,15.6,7.8,0.9,0,6.4,463.6395765,182.0113156,281.5183985,0.109862433
5/24/2004,1095.536,0,1.7,0,0.4,15.7,8.4,1.4,0,6.6,461.2784398,181.3900194,279.7861521,0.102268256
5/25/2004,963.655,0,1.2,0,0.2,15.8,8.4,1.6,0,6.5,470.0381751,184.0583051,285.3819382,0.597931822
5/26/2004,869.785,0,0,0,0.3,15.9,8.2,1.6,0,6.1,459.2544869,180.3845945,278.7159685,0.15392388
5/27/2004,859.155,0,0,0,0.3,16.1,8.1,1.8,0,5.7,457.3525353,179.9195243,277.3317553,0.101255699
5/28/2004,870.582,0,0,0,0.4,15.8,7.3,1.5,0,4.5,451.5993838,179.6001621,271.9278365,0.071385268
5/29/2004,554.43,0,0,0,0.3,16.2,6.7,2.1,0,3.8,444.0451394,181.0707754,262.8989056,0.075458323
5/30/2004,949.139,0,0,0,0.2,16.4,6.1,2,0,3.1,440.1472038,180.0015406,260.0808596,0.064803647
5/31/2004,889.525,0,0,0,0.3,16.4,5.5,2.1,0,2.4,437.8445507,179.1698234,258.6205555,0.054171799
6/1/2004,901.036,0,0,0,0.2,16.4,4.7,1.9,0,1.3,434.9778678,178.1444579,256.7903762,0.043033672
6/2/2004,905.749,0,0,0,0,15.8,3.6,1.6,0,0.5,430.8592149,177.5503193,253.274975,0.033920659
6/3/2004,631.936,0,0,0,0,15.3,2.6,0.9,0,0,422.5363179,177.2398897,245.2736456,0.022782532
6/4/2004,622.624,0,0,0,0,14.5,1.4,0,0,0,394.3388583,170.5503195,223.781451,0.007087899
6/5/2004,1329.907,0,0,0,0,13.4,0,0,0,0,353.7222144,157.6370062,196.0852082,0
6/6/2004,1265.626,0,0,0,0,12.6,0,0,0,0,320.8436166,147.5832858,173.2603308,0
6/7/2004,1112.673,0,0,0,0,11.5,0,0,0,0,264.1666664,125.2830733,138.8835932,0
6/8/2004,3183.697,0,0,0,0,10.5,0,0,0,0,230.7885562,111.8760663,118.9124899,0
6/9/2004,2747.68,0,0,0,0,9.3,0,0,0,0,210.7247644,105.1041735,105.6205909,0
6/10/2004,2619.196,0,0,0,0,7.8,0,0,0,0,190.6137372,98.00046051,92.61327673,0
6/11/2004,3091.616,0,0,0,0,8.2,0.9,0.3,0,0.1,193.2702814,99.07568085,94.17080541,0.023795089
6/12/2004,2040.937,0,0,0,0,8.4,0.2,0,0,0,191.9053631,98.61977418,93.28508269,0.000506278
6/13/2004,1314.19,0,0,0,0,8.2,0,0,0,0,186.7033164,96.93050126,89.77281519,0
6/14/2004,1334.842,0,0,0,0,7.8,0,0,0,0,180.6374456,95.76627342,84.87117219,0
6/15/2004,1072.217,0,0,0,0,7,0,0,0,0,168.4965253,91.94146153,76.5550638,0
6/16/2004,804.871,0,0,0,0,5.8,0,0,0,0,158.1550245,88.22589087,69.92913368,0
6/17/2004,652.187,0,0,0,0,5.1,0,0,0,0,157.207665,88.01521013,69.19245485,0
6/18/2004,1201.033,0,0,0,0,4.4,0,0,0.1,0,159.5251955,90.064755,69.46044052,0
6/19/2004,1204.039,0,0,0,0,4.7,0,0,0,0,161.2273806,91.37901256,69.84836807,0
6/20/2004,1479.854,0,0,0,0,4.3,0,0,0,0,154.1940433,88.45563067,65.7384126,0
6/21/2004,1400.313,0,0,0,0,3.7,0,0,0,0,148.0079619,86.44917151,61.55879043,0
6/22/2004,1740.117,0,0,0,0,2.4,0,0,0,0,147.4928826,87.33950575,60.15337682,0
6/23/2004,1194.053,0,0,0,0,1.4,0,0,0,0,141.9544123,85.50943615,56.44497613,0
6/24/2004,1278.13,0,0,0,0,0.5,0,0,0,0,130.5231857,80.16610305,50.35708265,0
6/25/2004,1331.138,0,0,0,0,0,0,0,0,0,119.2073993,74.32468553,44.88271379,0
6/26/2004,1535.097,0,0,0,0,0,0,0,0,0,113.7868002,71.88791775,41.89888246,0
6/27/2004,1882.259,0,0,0,0,0,0,0,0,0,107.3036222,68.92163556,38.38198659,0
6/28/2004,2197.417,0,0,0,0,0,0,0,0,0,102.5790202,66.81084599,35.76817423,0
6/29/2004,3071,0,0,0,0,0,0,0,0,0,96.70298011,63.96101422,32.74196589,0
6/30/2004,3852.763,0,0,0,0,0,0,0,0,0,88.30603198,59.24180164,29.06423034,0
7/1/2004,5012.365,0,0,0,0,0,0,0,0,0,82.22035418,56.07164575,26.14870843,0
7/2/2004,5346.235,0,0,0,0,0,0,0,0,0,75.54989928,52.14136681,23.40853247,0
7/3/2004,4090.088,0,0,0,0,0,0,0,0,0,68.94649531,47.9268827,21.0196126,0
7/4/2004,3618.7,0,0,0,0,0,0,0,0,0,63.55217129,44.83005993,18.72211135,0
7/5/2004,3206.5,0,0,0,0,0,0,0,0,0,58.84143817,42.16166604,16.67977214,0
7/6/2004,3121.002,0,0,0,0,0,0,0,0,0,56.67106896,41.12865315,15.54241581,0
7/7/2004,2967.057,0,0,0,0,0,0,0,0,0,52.30236445,38.39427859,13.90808586,0
7/8/2004,1945.894,0,0,0,0,0,0,0,0,0,41.8663923,30.83552054,11.03087176,0
7/9/2004,2766.089,0,0,0,0,0,0,0,0,0,37.00854724,27.56595105,9.442596192,0
7/10/2004,1801.74,0,0,0,0,0,0,0,0,0,33.00813915,24.59529254,8.412846614,0
7/11/2004,1945.262,0,0,0,0,0,0,0,0,0,28.53764835,21.3844113,7.153237048,0
7/12/2004,1427.797,0,0,0,0,0,0,0,0,0,23.91329061,18.00982935,5.903461255,0
7/13/2004,1359.577,0,0,0,0,0,0,0,0,0,20.26544225,15.38726643,4.878175828,0
7/14/2004,1208.24,0,0,0,0,0,0,0,0,0,16.72979549,12.80410057,3.925694917,0
7/15/2004,1141.872,0,0,0,0,0,0,0,0,0,14.03188883,10.85531572,3.176573102,0
7/16/2004,901.009,0,0,0,0,0,0,0,0,0,11.80808074,9.20954293,2.598537813,0
7/17/2004,1103.618,0,0,0,0,0,0,0,0,0,9.858630682,7.789713586,2.068917096,0
7/18/2004,808.655,0,0,0,0,0,0,0,0,0,7.94440851,6.37582532,1.568583191,0
7/19/2004,726.085,0,0,0,0,0,0,0,0,0,6.599443531,5.37198239,1.227461141,0
7/20/2004,1079.622,0,0,0,0,0,0,0,0,0,5.078344318,4.210791159,0.867553159,0
7/21/2004,679.046,0,0,0,0,0,0,0,0,0,3.992768848,3.391826064,0.600942784,0
7/22/2004,600.144,0,0,0,0,0,0,0,0,0,3.212401946,2.793565231,0.418836715,0
7/23/2004,1020.14,0,0,0,0,0,0,0,0,0,2.869060756,2.530903742,0.338157014,0
7/24/2004,850.108,0,0,0,0,0,0,0,0,0,2.729292752,2.434231176,0.295061577,0
7/25/2004,1148.212,0,0,0,0,0,0,0,0,0,2.59703798,2.346063889,0.25097409,0
7/26/2004,1196.528,0,0,0,0,0,0,0,0,0,2.180001438,1.994471555,0.185529883,0
7/27/2004,804.212,0,0,0,0,0,0,0,0,0,1.700869869,1.578274506,0.122595363,0
7/28/2004,1110.125,0,0,0,0,0,0,0,0,0,1.454720276,1.365698747,0.089021529,0
7/29/2004,734.755,0,0,0,0,0,0,0,0,0,1.249539514,1.176796207,0.072743306,0
7/30/2004,938.84,0,0,0,0,0,0,0,0,0,1.022309595,0.969405372,0.052904223,0
7/31/2004,794.134,0,0,0,0,0,0,0,0,0,0.815959056,0.784928695,0.031030362,0
8/1/2004,639.549,0,0,0,0,0,0,0,0,0,0.642953875,0.62514957,0.017804306,0
8/2/2004,724.887,0,0,0,0,0,0,0,0,0,0.453499653,0.450447487,0.003052167,0
8/3/2004,586.663,0,0,0,0,0,0,0,0,0,0.300615111,0.300615111,0,0
8/4/2004,511.063,0,0,0,0,0,0,0,0,0,0.198411882,0.198411882,0,0
8/5/2004,807.372,0,0,0,0,0,0,0,0,0,0.124766699,0.124766699,0,0
8/6/2004,366.828,0,0,0,0,0,0,0,0,0,0.051259947,0.051259947,0,0
8/7/2004,512.626,0,0,0,0,0,0,0,0,0,0.01177744,0.01177744,0,0
8/8/2004,299.966,0,0,0,0,0,0,0,0,0,0.000512063,0.000512063,0,0
8/9/2004,369.335,0,0,0,0,0,0,0,0,0,0,0,0,0
8/10/2004,522.776,0,0,0,0,0,0,0,0,0,0,0,0,0
8/11/2004,447.573,0,0,0,0,0,0,0,0,0,0,0,0,0
8/12/2004,296.304,0,0,0,0,0,0,0,0,0,0,0,0,0
8/13/2004,172.357,0,0,0,0,0,0,0,0,0,0,0,0,0
8/14/2004,426.183,0,0,0,0,0,0,0,0,0,0,0,0,0
8/15/2004,220.719,0,0,0,0,0,0,0,0,0,0,0,0,0
8/16/2004,442.676,0,0,0,0,0,0,0,0,0,0,0,0,0
8/17/2004,373.373,0,0,0,0,0,0,0,0,0,0,0,0,0
8/18/2004,444.94,0,0,0,0,0,0,0,0,0,0,0,0,0
8/19/2004,959.729,0,0,0,0,0,0,0,0,0,0,0,0,0
8/20/2004,1229.34,0,0,0,0,0,0,0,0,0,0,0,0,0
8/21/2004,884.296,0,0,0,0,0,0,0,0,0,0,0,0,0
8/22/2004,1022.429,0,0,0,0,0,0,0,0,0,0,0,0,0
8/23/2004,779.229,0,0,0,0,0,0,0,0,0,0,0,0,0
8/24/2004,906.391,0,0,0,0,0,0,0,0,0,0,0,0,0
8/25/2004,684.615,0,0,0,0,0,0,0,0,0,0,0,0,0
8/26/2004,749.816,0,0,0,0,0,0,0,0,0,0.023800266,0.023800266,0,0
8/27/2004,1090.267,0,0,0,0,0,0,0,0,0,0.264040269,0.128457604,0.135582665,0
8/28/2004,925.687,0,0,0,0,0,0,0,0,0,0.943805537,0.777215391,0.166590146,0
8/29/2004,914.128,0,0,0,0,0,0,0,0,0,0.035719142,0.035719142,0,0
8/30/2004,775.895,0,0,0,0,0,0,0,0,0,0,0,0,0
8/31/2004,902.48,0,0,0,0,0,0,0,0,0,,,,
9/1/2004,612.719,0,0,0,0,0,0,0,0,0,0,0,0,0
9/2/2004,746.85,0,0,0,0,0,0,0,0,0,0,0,0,0
9/3/2004,735.085,0,0,0,0,0,0,0,0,0,0,0,0,0
9/4/2004,784.139,0,0.4,0,0,0,0,0,0,0,5.482829511,3.106333948,2.376495563,0
9/5/2004,854.312,0,0,0,0,0,0,0,0,0,4.558322477,3.64876131,0.909561167,0
9/6/2004,851.943,0,0,0,0,0,0,0,0,0,2.138167477,2.066509132,0.071658345,0
9/7/2004,694.312,0,0,0,0,0,0,0,0,0,0.946534461,0.945517073,0.001017389,0
9/8/2004,970.972,0,0,0,0,0,0,0,0,0,0.063839109,0.063839109,0,0
9/9/2004,830.076,0,0,0,0,0,0,0,0,0,0.000929109,0.000929109,0,0
9/10/2004,688.553,0,0,0,0,0,0,0,0,0,0,0,0,0
9/11/2004,609.86,0,0,0,0,0,0,0,0,0,0,0,0,0
9/12/2004,833.944,0,0,0,0,0,0,0,0,0,0,0,0,0
9/13/2004,531.728,0,0,0,0,0,0,0,0,0,0,0,0,0
9/14/2004,662.835,0,0,0,0,0,0,0,0,0,0,0,0,0
9/15/2004,651.301,0,0,0,0,0,0,0,0,0,0.495212125,0.235814525,0.2593976,0
9/16/2004,825.212,0,0,0,0,0,0,0,0,0,0.082894322,0.048951431,0.033942891,0
9/17/2004,630.643,0,0,0,0,0,0,0,0,0,0,0,0,0
9/18/2004,744.71,0,0,0,0,0,0,0,0,0,0,0,0,0
9/19/2004,834.156,0,0,0,0,0,0,0,0,0,0,0,0,0
9/20/2004,389.448,0,0,0,0,0,0.2,0.3,0,0,0.274693798,0.215928843,0.058764955,0
9/21/2004,802.236,0.2,0,0,0,0,0.3,0.4,0,0,0.352050298,0.252292257,0.099758042,0
9/22/2004,782.025,0.2,0,0,0,0,0.6,0.4,0,0,9.90751099,3.996251941,5.848979185,0.062279864
9/23/2004,962.346,0.1,0,0,0,0,0.1,0.4,0,0,8.798262349,3.696654869,5.091988188,0.009619291
9/24/2004,778.181,0,0,0,0,0,0,0.3,0,0,4.255589127,2.883637015,1.371952112,0
9/25/2004,878.612,0,0,0,0,0,0,0.1,0,0,2.075100956,1.831184145,0.243916812,0
9/26/2004,807.548,0,0,0,0,0,0,0.1,0,0,0.449343459,0.449343459,0,0
9/27/2004,1067.825,0,0,0,0,0,0,0,0,0,,,,
9/28/2004,1129.11,0,0,0,0,0,0,0,0,0,0.139114957,0.139114957,0,0
9/29/2004,865.08,0,0,0,0,0,0,0,0,0,0.066541476,0.066541476,0,0
9/30/2004,1150.876,0,0,0,0,0,0,0,0,0,0.150488883,0.150488883,0,0
10/1/2004,1559.142,0,0,0,0,0,0,0,0,0,4.139629298,2.976864692,1.162764606,0
10/2/2004,1715.123,0,0,0,0,0,0,0,0,0,7.369447035,4.531677752,2.818511677,0.019257605
10/3/2004,1500.899,0,0,0,0,0,0,0,0,0,2.938523671,2.90291506,0.035608612,0
10/4/2004,1431.526,0,0,0,0,0,0,0,0,0,3.124678123,3.025495513,0.086015565,0.013167045
10/5/2004,1579.632,0,0,0,0,0,0,0,0,0,3.116033908,3.116033908,0,0
10/6/2004,1360.094,0,0,0,0,0,0,0,0,0,3.435654274,3.435654274,0,0
10/7/2004,1292.883,0,0,0,0,0,0,0,0,0,3.409374481,3.409374481,0,0
10/8/2004,1289.913,0,0,0,0,0,0,0,0,0,2.828987974,2.828987974,0,0
10/9/2004,1297.993,0,0,0,0,0,0,0,0,0,1.876574654,1.876574654,0,0
10/10/2004,1151.782,0,0,0,0,0,0,0,0,0,0.973114496,0.973114496,0,0
10/11/2004,1217.359,0,0,0,0,0,0,0,0,0,0.8335974,0.8335974,0,0
10/12/2004,929.919,0,0,0,0,0,0,0,0,0,0.75462281,0.75462281,0,0
10/13/2004,699.06,0,0,0,0,0,0.1,0,0,0,3.598066288,2.613214794,0.984851494,0
10/14/2004,850.912,0,0,0,0,0,0.2,0,0,0.2,4.53468906,2.865560019,1.669129041,0
10/15/2004,780.941,0,0,0,0,0,0.1,0,0,0,1.191301049,1.191301049,0,0
10/16/2004,625.118,0,0,0,0,0,0,0,0,0,0.820830897,0.820830897,0,0
10/17/2004,780.665,0,0,0,0,0,0,0,0,0,0.375866722,0.375866722,0,0
10/18/2004,555.966,0,0,0,0,0,0,0,0,0,0.425685896,0.30959637,0.112545577,0.003543949
10/19/2004,701.295,0.1,0.1,0.2,0.3,0.3,0.2,0.3,0,0.6,8.846487959,3.12568471,5.297870758,0.422932491
10/20/2004,849.242,0,0.3,0.4,0.4,0.5,0.8,0.4,0,0.9,11.00739029,4.13013394,6.464651073,0.412605281
10/21/2004,319.088,0,0.8,0,1,1.5,2,1.3,0,1.7,28.97842365,11.45108659,16.61963353,0.907703521
10/22/2004,1080.435,0,0.8,0,1,1.6,2.6,1.3,0,1.8,31.38504371,12.23603601,18.17953821,0.969469497
10/23/2004,1087.576,0,0.8,0.9,1.1,1.7,3,1.2,0.1,2.2,46.47730856,15.25362648,24.60702939,6.616652693
10/24/2004,1307.732,0,1.2,1,1.2,2.2,4.3,1.8,0,2.6,51.03101006,18.66951062,30.96443183,1.397067601
10/25/2004,1012.315,0.1,1.2,1,1.2,2,4.2,1.6,0,2.6,50.43358688,18.50318128,30.60399101,1.326414581
10/26/2004,1161.307,0,1.2,0.8,1.2,2.3,4.5,1.8,0,2.6,50.62675586,18.59509703,30.72411733,1.307541509
10/27/2004,1163.003,0,1.3,1,1.3,2.4,4.5,1.8,0,2.6,48.17132373,17.62725343,29.32985524,1.214215063
10/28/2004,1165.74,0,1.3,0.9,1.3,2.4,5,1.9,0,2.6,41.48658461,16.20459789,24.82240026,0.459586459
10/29/2004,1087.562,0,1.4,1,1.4,2.7,5.7,2.3,0,2.7,48.99047387,18.54624357,29.84688663,0.597343668
10/30/2004,1239.281,0,1.5,0.8,1.5,3,5.6,2.3,0,2.7,55.09397737,19.81245998,33.56659242,1.714924962
10/31/2004,1169.469,0,1.6,0.9,1.5,3.1,5.7,2.4,0.1,2.8,53.86381623,19.51163602,33.51673697,0.835443244
11/1/2004,1096.937,0.2,1.5,1.6,1.5,3.1,6.5,2.2,0.3,3.3,110.2128055,23.36872792,43.27290075,43.57117682
11/2/2004,1013.427,0,1.5,1.7,1.7,3,6.5,2.2,0.3,3.3,106.8179509,22.88130699,42.10525219,41.83139172
11/3/2004,868.559,0,1.6,1.7,1.7,3.2,6.6,2.4,0.5,3.3,91.16749285,21.94777698,39.97197003,29.24774584
11/4/2004,1252.771,0,1.7,1.7,1.7,3.3,6.6,2.4,0.5,3.3,68.58992973,20.9555166,37.68826102,9.946152112
11/5/2004,1097.165,0,1.6,1.7,1.7,3.3,6.6,2.3,0.5,3.4,59.87236126,20.01770536,35.8334944,4.021161494
11/6/2004,1165.918,0,1.6,1.6,1.7,3.3,6.6,2.4,0.5,3.4,48.81235002,18.12190201,30.36427823,0.326169786
11/7/2004,1015.556,0,1.6,1.5,1.6,3.3,6.5,2.4,0.5,3.3,43.89093792,15.99911351,27.69884861,0.192975806
11/8/2004,944.928,0,1.6,1.5,1.6,3.3,6.4,2.4,0.5,3.3,39.54964024,14.36040354,25.04339045,0.145846251
11/9/2004,787.468,0,1.8,1.8,1.6,3.3,6.4,2.4,0.5,3.4,35.18165032,13.3783849,21.66299584,0.140269579
11/10/2004,1258.332,0,1.8,1.8,1.6,3.3,6.8,2.4,0.5,3.6,30.91618522,13.59656596,17.24671516,0.072904103
11/11/2004,1110.135,0,1.8,1.6,1.6,3.3,6.8,2.4,0.5,3.6,30.52214444,13.44992999,16.99006114,0.082153308
11/12/2004,1030.554,0,1.7,1.7,1.6,3.2,6.9,2.4,0.5,3.8,31.11597826,13.93500842,17.11508742,0.065882419
11/13/2004,1183.967,0,1.7,1.8,1.6,3.2,7,2.4,0.5,3.8,36.60191149,15.53065986,19.81311728,1.258134355
11/14/2004,956.85,0,1.7,1.6,1.5,3.2,6.9,2.4,0.5,3.8,35.17549053,15.2931542,19.20913105,0.673205276
11/15/2004,1186.814,0,1.7,1.6,1.5,3.2,6.9,2.4,0.5,3.8,33.25137129,14.78049345,18.37055057,0.100327272
11/16/2004,872.995,0,1.8,1.7,1.6,3.2,6.9,2.4,0.5,3.9,29.92157303,13.27381568,16.59559512,0.052162225
11/17/2004,1035.075,0,1.8,1.7,1.6,3.3,6.9,2.4,0.5,3.9,30.63421214,12.82515525,17.76196918,0.047087704
11/18/2004,1037.949,0,1.9,1.6,1.5,3.3,6.9,2.4,0.5,3.9,29.91141784,12.51535713,17.35910238,0.03695833
11/19/2004,884.575,0,1.9,1.5,1.7,3.3,6.9,2.4,0.5,3.9,29.01652608,12.01322321,16.96836965,0.034933216
11/20/2004,885.626,0.1,1.9,1.5,1.6,3.4,6.9,2.4,0.6,3.9,35.22530977,13.35486304,19.67745341,2.192993323
11/21/2004,884.851,0.4,1.9,2.3,1.8,3.4,7.2,2.2,0.8,4.4,67.55643258,21.25150638,33.51524193,12.78968426
11/22/2004,803.475,0.4,2.1,2.3,2,3.4,7.3,2.4,0.9,4.4,64.4123843,20.58391312,32.25449757,11.57397362
11/23/2004,885.75,0.4,2.3,2.4,2,3.5,7.3,2.4,0.9,4.5,53.82635677,19.65251568,29.5834968,4.590344296
11/24/2004,961.226,0.4,2.3,2.2,2,3.6,7.2,2.4,0.9,4.5,57.07510873,20.37882579,31.37937787,5.31690507
11/25/2004,642.211,0.4,2.5,2.5,2.1,3.9,7.3,2.6,1,4.5,55.10171947,20.51717087,32.04129953,2.54324907
11/26/2004,1047.803,0.4,2.6,2.5,2.1,4.4,7.4,2.6,1,4.5,55.91867756,21.46526378,33.76668859,0.686725189
11/27/2004,476.421,0.3,2.6,2.5,2.1,4.5,7.4,2.6,1,4.6,61.0383455,21.46989038,34.99965844,4.568796678
11/28/2004,891.805,0.5,2.5,2.6,2.2,4.5,7.5,2.6,1.1,4.7,78.06710157,23.77901896,39.94102378,14.34705883
11/29/2004,404.118,0.4,2.5,3,2.2,4.5,8,2.6,1.1,5.4,157.2564174,30.07007149,53.38915063,73.79719525
11/30/2004,75.821,0.4,2.5,3,2.5,4.5,8.1,2.6,1.2,5.4,211.3524832,50.15917211,89.66748739,71.52582373
12/1/2004,724.179,0.5,2.6,3.2,2.4,4.5,8.2,2.7,1.2,5.5,208.7465934,50.77299181,90.25070194,67.72289965
12/2/2004,568.324,0.5,2.7,3.2,2.4,4.6,8.2,2.7,1.2,5.5,205.6003422,50.61409061,89.40350284,65.58274875
12/3/2004,399.342,0.6,2.9,3.2,2.6,4.8,8.2,2.8,1.2,5.5,200.5181886,49.70481365,87.66189098,63.15148393
12/4/2004,805.805,0.6,2.9,3.3,2.6,4.8,8.3,2.9,1.3,5.6,192.4689743,48.32786167,84.86399448,59.27711813
12/5/2004,727.559,0.6,2.8,3.3,2.6,4.8,8.3,2.9,1.3,5.6,182.0758217,47.26861536,82.47201338,52.33519293
12/6/2004,646.169,0.6,2.8,3.3,2.6,4.8,8.2,2.8,1.3,5.6,173.2987304,45.9847491,79.79935631,47.514625
12/7/2004,640.685,0.6,2.9,3.2,2.6,4.9,8.5,2.9,1.3,5.6,168.3805017,45.40078996,78.79306889,44.18664283
12/8/2004,722.43,0.6,3.4,3.5,2.6,5.4,9.4,3,1.3,5.8,168.4189576,47.62007199,83.00274903,37.79613658
12/9/2004,802.312,0.6,3.9,3.9,3,6.1,10.9,3.7,1.4,6.4,190.6601124,54.98815475,98.19524129,37.47671638
12/10/2004,969.026,0.6,4,4,3,6.6,10.9,3.7,1.4,6.5,196.0428747,58.46566625,105.2105443,32.36666414
12/11/2004,401.374,0.7,4.2,4,3.1,6.9,11.1,3.8,1.4,6.6,243.6485701,78.01837962,153.9488871,11.68130336
12/12/2004,1230.108,0.7,4.1,4,3.1,7,11,3.9,1.5,6.4,216.1596072,74.81059785,140.4089276,0.940081799
12/13/2004,731.86,0.7,4.1,3.6,3.1,7,10.9,3.8,1.5,6.4,246.2137648,77.325077,149.604379,19.28430881
12/14/2004,726.758,0.7,4.1,3.7,3.1,7.1,10.9,3.8,1.5,6.4,253.5015536,79.92632934,154.8206928,18.7545314
12/15/2004,821.415,0.7,4.1,3.9,3.1,7.3,10.9,3.8,1.5,6.4,243.3986861,78.95236291,152.2690212,12.17730197
12/16/2004,812.838,0.7,4.1,3.9,3.1,7.4,11,3.8,1.5,6.4,243.9696503,79.8006259,153.1060902,11.06293411
12/17/2004,814.667,0.7,4.1,3.9,3.1,7.4,11,3.8,1.6,6.4,240.6140168,78.38904273,150.7893401,11.43563399
12/18/2004,812.488,0.7,4.2,3.8,3.1,7.4,11,3.8,1.6,6.4,236.3011222,76.8048774,147.9780756,11.51816924
12/19/2004,652.126,0.8,4.4,3.8,3.2,7.4,11,3.8,1.6,6.5,233.0916469,75.43916946,145.9207703,11.73170711
12/20/2004,568.04,0.9,4.4,4.1,3.2,7.4,11,3.8,1.6,6.5,226.266807,73.41670159,142.6560106,10.19409481
12/21/2004,659.169,0.9,4.4,4.1,3.2,7.4,10.8,3.8,1.6,6.5,219.8477367,72.54628163,140.5584493,6.743005783
12/22/2004,497.271,0.9,4.4,4.1,3.2,7.4,10.8,3.8,1.6,6.5,219.9453396,72.82889541,140.6627854,6.453658848
