Date,"BUFFALO BILL RESERVOIR ON SHOSHONE RIVER; WYOMING
Parameter: Inflow
Units: CFS","Evening Star
Parameter: SWE
Units: Inches","Sylvan Road
Parameter: SWE
Units: Inches","Marquette
Parameter: SWE
Units: Inches","Kirwin
Parameter: SWE
Units: Inches","Togwotee Pass
Parameter: SWE
Units: Inches","Parker Peak
Parameter: SWE
Units: Inches","Sylvan Lake
Parameter: SWE
Units: Inches","Younts Peak
Parameter: SWE
Units: Inches","SNODAS_TOTAL
Parameter: SNOW WATER EQUIVALENT
Units: IN","SNODAS_LOW
Parameter: SNOW WATER EQUIVALENTSNOW WATER EQUIVALENT
Units: IN","SNODAS_MID
Parameter: SNOW WATER EQUIVALENT
Units: IN","SNODAS_HIGH
Parameter: SNOW WATER EQUIVALENT
Units: IN"
5/1/2004,540.778,19.1,0,8.3,7.6,19.5,15.6,7.5,9.7,443.7020325,13.0234647,326.0941359,104.5844319
5/2/2004,581.957,19,0,8.2,7.4,19.2,15.1,6.7,9.6,439.264794,10.97446471,324.0467466,104.2435826
5/3/2004,907.158,18.6,0,7.9,7,18.5,14.5,6.7,9.3,430.1000627,10.03647581,317.4474076,102.6161793
5/4/2004,1149.797,18.1,0,7.3,6.5,18.3,13.6,5.3,8.9,418.1670334,9.415164962,308.2187247,100.5331437
5/5/2004,1737.737,17.4,0,6.3,6,17.7,12.5,4.3,8.5,374.034202,8.39847386,277.2580081,88.37772005
5/6/2004,1996.519,16.4,0,5.1,5.1,16.8,11.4,2.9,8,332.9446671,6.658628461,249.0536988,77.23233977
5/7/2004,2185.746,15.6,0,4.3,4.3,16.2,10.3,1.3,7.6,319.0678994,5.655246865,241.0893456,72.32330688
5/8/2004,2227.84,14.7,0,3.7,3.7,15.6,9.2,0.3,7,299.2631559,4.916416483,226.4817978,67.86494158
5/9/2004,1991.344,14.1,0,2.6,3,15.3,8.1,0,6.3,280.2258279,4.133314047,211.6929849,64.39952889
5/10/2004,1706.672,13.7,0,1.5,2.4,15.1,7.7,0,5.6,271.4298529,3.625558227,204.5964312,63.20786353
5/11/2004,1665.541,13.2,0,0.7,1.6,14.2,7,0,5.7,257.8852617,3.283218883,194.2770056,60.32503723
5/12/2004,1409.605,13.1,0.2,0.3,0.9,14.2,6.9,0.3,5.1,254.96185,3.24840717,192.040505,59.67293788
5/13/2004,1157.162,13.1,0.2,0.5,1.4,15,6.8,0.1,5.8,261.6234771,4.275036645,195.9626573,61.38578314
5/14/2004,1024.876,13.4,0.2,0.7,1.2,15.2,6.8,0.2,6,265.2203402,5.029686089,198.2067216,61.98393258
5/15/2004,747.88,13.7,0.4,0.9,1.3,15.2,7.2,0.4,6.1,264.1582837,4.000851031,198.2324552,61.92497751
5/16/2004,858.197,13.8,0.2,0.5,1.2,15.2,7.2,0,6,260.7228466,3.307128351,195.7586478,61.6570704
5/17/2004,819.827,14,0.3,0.2,0.7,15.1,7.4,0.4,5.5,261.210565,3.292435867,196.3029441,61.61518504
5/18/2004,1001.598,13.9,0,0,0.5,15.1,7.2,0,4.8,262.945473,3.212874716,197.3819125,62.35068575
5/19/2004,999.585,13.8,0,0,0.4,15.5,6.9,0,4.1,260.4440883,2.907305376,195.4581006,62.07868233
5/20/2004,954.487,13.7,0,0,0,15,6.8,0,3.5,253.1346186,2.656939589,190.8327221,59.64495693
5/21/2004,1123.963,13.8,0.3,0,0,15.4,6.7,0,3.1,252.1507525,2.591320507,189.9662218,59.59321022
5/22/2004,1068.227,13.6,0,0,0,15.3,6.8,0,2.6,251.7578061,2.470254095,189.5245598,59.76299217
5/23/2004,965.153,13.5,0,0,0,15.6,7,0,2.2,251.1679634,2.386961211,188.9958715,59.78513068
5/24/2004,1046.777,13.6,0,0,0,15.7,7.2,0.9,1.7,252.19653,2.290086629,189.8934958,60.0129476
5/25/2004,979.067,13.6,0,0,0,15.8,7.2,0.8,1.2,254.301818,2.31191104,191.1186814,60.87122558
5/26/2004,726.602,13.8,0,0,0,15.9,7.4,1.1,0,255.7771332,2.297734945,192.3718003,61.10759803
5/27/2004,795.461,14.2,0,0,0,16.1,7.6,1.3,0,257.9757293,2.233635775,194.0400538,61.70203973
5/28/2004,1011.693,14,0,0,0,15.8,7.4,0,0,255.1479888,1.968479993,191.8285803,61.35092851
5/29/2004,1022.147,13.4,0,0,0,16.2,7,0,0,249.39871,1.747693776,186.0873983,61.56361792
5/30/2004,1026.109,13.4,0.2,0,0,16.4,7.5,0.6,0,248.664822,1.790475172,185.4317445,61.44260224
5/31/2004,839.745,13.5,0,0,0,16.4,7.6,0,0,247.7732039,1.732533659,184.8394092,61.20126102
6/1/2004,915.538,13.4,0,0,0,16.4,7.5,0,0,246.3665422,1.630485441,183.8310775,60.90497926
6/2/2004,949.263,12.7,0,0,0,15.8,7.2,0,0,244.3783675,1.540499009,182.2381792,60.59968928
6/3/2004,1197.708,11.9,0,0,0,15.3,6.5,0,0,237.5205554,1.432770517,176.5327344,59.55505055
6/4/2004,1991.691,10.8,0,0,0,14.5,5.2,0,0,219.277931,1.255954071,162.7074556,55.31452129
6/5/2004,3022.059,9.6,0,0,0,13.4,3.8,0,0,199.8646848,1.092816834,147.9014766,50.87039137
6/6/2004,4093.98,8.5,0,0,0,12.6,1.9,0,0,178.144112,0.940318982,130.9931377,46.21065539
6/7/2004,4696.712,6.8,0,0,0,11.5,0,0,0,143.3143513,0.740703853,105.9813783,36.59226921
6/8/2004,4624.898,5.1,0,0,0,10.5,0,0,0,132.3920865,0.641909563,96.93707037,34.81310658
6/9/2004,4527.673,3.7,0,0,0,9.3,0,0,0,122.1043004,0.519809954,88.36580783,33.21868263
6/10/2004,5951.453,2,0,0,0,7.8,0,0,0,108.4249788,0.39669707,78.02932128,29.99896047
6/11/2004,3836.088,2.4,0,0,0,8.2,1,0.4,0,113.3822235,0.379471399,80.86725808,32.13549405
6/12/2004,2875.977,2.8,0,0,0,8.4,1.3,0,0,113.8345909,0.348059882,80.83427324,32.65225778
6/13/2004,2357.262,2.6,0,0,0,8.2,0.8,0,0,109.6723573,0.291316495,77.66107422,31.71996656
6/14/2004,2048.698,2.2,0,0,0,7.8,0,0,0,103.7541286,0.225453635,73.28630365,30.24237126
6/15/2004,2155.776,1.2,0,0,0,7,0,0,0,95.42925576,0.153511127,66.64224088,28.63350375
6/16/2004,2514.59,0,0,0,0,5.8,0,0,0,86.14875357,0.134258906,59.84449228,26.17000238
6/17/2004,1923.821,0,0,0,0,5.1,0,0,0,85.51089253,0.128685895,59.26108754,26.1211191
6/18/2004,1910.815,0,0,0,0.3,4.4,0,0,0,84.59388656,0.121592972,58.65337083,25.81892276
6/19/2004,1839.943,0,0,0,0,4.7,0,0,0,83.90045501,0.107407125,58.10876862,25.68427927
6/20/2004,2088.642,0,0,0,0,4.3,0,0,0,81.58076803,0.084608443,56.02487889,25.4712807
6/21/2004,1940.941,0,0,0,0,3.7,0,0,0,77.47605405,0.070929234,52.39317872,25.0119461
6/22/2004,2170.567,0,0,0,0,2.4,0,0,0,76.82125246,0.055730112,51.37079979,25.39472256
6/23/2004,2531.705,0,0,0,0,1.4,0,0,0,71.42676178,0.040024353,46.91272159,24.47401583
6/24/2004,3081.02,0,0,0,0,0.5,0,0,0,62.73310526,0.02127877,40.63895098,22.07287551
6/25/2004,3130.891,0,0,0,0,0,0,0,0,56.88773539,0.014185847,36.28316817,20.59038138
6/26/2004,3467.453,0,0,0,0,0,0,0,0,52.46025021,0.010132748,32.70267389,19.74744357
6/27/2004,3291.525,0,0,0,0,0,0,0,0,48.11006724,0.003039824,29.18255111,18.92447631
6/28/2004,3301.177,0,0,0,0,0,0,0,0,44.33112615,0,26.11122276,18.21990338
6/29/2004,3265.808,0,0,0,0,0,0,0,0,40.13311736,0,23.00583215,17.12728521
6/30/2004,3607.342,0,0,0,0,0,0,0,0,34.65140563,0,19.11762895,15.53377667
7/1/2004,3208.876,0,0,0,0,0,0,0,0,30.35488361,0,15.94380331,14.4110803
7/2/2004,2979.233,0,0,0,0,0,0,0,0,26.2613409,0,13.15169625,13.10964464
7/3/2004,2650.666,0,0,0,0,0,0,0,0,23.14894192,0,11.26428854,11.88465338
7/4/2004,2877.524,0,0,0,0,0,0,0,0,20.53562404,0,9.484028122,11.05159592
7/5/2004,2941.621,0,0,0,0,0,0,0,0,18.62299052,0,8.122559059,10.50043146
7/6/2004,2354.171,0,0,0,0,0,0,0,0,17.76258232,0,7.427574998,10.33500732
7/7/2004,2452.312,0,0,0,0,0,0,0,0,14.99894531,0,5.894576322,9.104368985
7/8/2004,2463.278,0,0,0,0,0,0,0,0,10.68661857,0,3.926560302,6.760058265
7/9/2004,2159.475,0,0,0,0,0,0,0,0,9.543851516,0,3.239203976,6.304647541
7/10/2004,2026.817,0,0,0,0,0,0,0,0,8.21002656,0,2.611086244,5.598940316
7/11/2004,2013.792,0,0,0,0,0,0,0,0,6.568368152,0,1.929242692,4.639125461
7/12/2004,1943.458,0,0,0,0,0,0,0,0,4.759748169,0,1.252062167,3.507686002
7/13/2004,1890.951,0,0,0,0,0,0,0,0,3.652594178,0,0.79334444,2.859249738
7/14/2004,1667.586,0,0,0,0,0,0,0,0,2.529685844,0,0.503184988,2.026500856
7/15/2004,1932.688,0,0,0,0,0,0,0,0,1.741974698,0,0.301818552,1.440156147
7/16/2004,1811.082,0,0,0,0,0,0,0,0,1.190610718,0,0.159153312,1.031457406
7/17/2004,1615.841,0,0,0,0,0,0,0,0,0.83972616,0,0.068456381,0.771269779
7/18/2004,1398.164,0,0,0,0,0,0,0,0,0.566190564,0,0.015232786,0.550957778
7/19/2004,1822.643,0,0,0,0,0,0,0,0,0.381485023,0,0,0.381485023
7/20/2004,1360.796,0,0,0,0,0,0,0,0,0.265666678,0,0,0.265666678
7/21/2004,1155.955,0,0,0,0,0,0,0,0,0.17856532,0,0,0.17856532
7/22/2004,1248.568,0,0,0,0,0,0,0,0,0.143772738,0,0,0.143772738
7/23/2004,1315.869,0,0,0,0,0,0,0,0,0.128454209,0,0,0.128454209
7/24/2004,1085.811,0,0,0,0,0,0,0,0,0.122404682,0,0,0.122404682
7/25/2004,985.382,0,0,0,0,0,0,0,0,0.112765997,0,0,0.112765997
7/26/2004,930.113,0,0,0,0,0,0,0,0,0.084903356,0,0,0.084903356
7/27/2004,866.792,0,0,0,0,0,0,0,0,0.052322764,0,0,0.052322764
7/28/2004,939.168,0,0,0,0,0,0,0,0,0.034007288,0,0,0.034007288
7/29/2004,739.016,0,0,0,0,0,0,0,0,0.025755811,0,0,0.025755811
7/30/2004,648.307,0,0,0,0,0,0,0,0,0.0182437,0,0,0.0182437
7/31/2004,604.754,0,0,0,0,0,0,0,0,0.00912185,0,0,0.00912185
8/1/2004,553.029,0,0,0,0,0,0,0,0,0,0,0,0
8/2/2004,592.946,0,0,0,0,0,0,0,0,0,0,0,0
8/3/2004,474.028,0,0,0,0,0,0,0,0,0,0,0,0
8/4/2004,544.295,0,0,0,0,0,0,0,0,0,0,0,0
8/5/2004,530.058,0,0,0,0,0,0,0,0,0,0,0,0
8/6/2004,507.595,0,0,0,0,0,0,0,0,0,0,0,0
8/7/2004,346.732,0,0,0,0,0,0,0,0,0,0,0,0
8/8/2004,399.185,0,0,0,0,0,0,0,0,0,0,0,0
8/9/2004,448.095,0,0,0,0,0,0,0,0,0,0,0,0
8/10/2004,444.752,0,0,0,0,0,0,0,0,0,0,0,0
8/11/2004,351.275,0,0,0,0,0,0,0,0,0,0,0,0
8/12/2004,399.263,0,0,0,0,0,0,0,0,0,0,0,0
8/13/2004,342.511,0,0,0,0,0,0,0,0,0,0,0,0
8/14/2004,408.581,0,0,0,0,0,0,0,0,0,0,0,0
8/15/2004,379.544,0,0,0,0,0,0,0,0,0,0,0,0
8/16/2004,345.135,0,0,0,0,0,0,0,0,0,0,0,0
8/17/2004,461.58,0,0,0,0,0,0,0,0,0,0,0,0
8/18/2004,491.926,0,0,0,0,0,0,0,0,0,0,0,0
8/19/2004,596.904,0,0,0,0,0,0,0,0,0,0,0,0
8/20/2004,806.909,0,0,0,0,0,0,0,0,0,0,0,0
8/21/2004,482.3,0,0,0,0,0,0,0,0,0,0,0,0
8/22/2004,711.916,0,0,0,0,0,0,0,0,0,0,0,0
8/23/2004,1003.008,0,0,0,0,0,0,0,0,0,0,0,0
8/24/2004,616.311,0,0,0,0,0,0,0,0,0,0,0,0
8/25/2004,1457.263,0,0,0,0,0,0,0,0,0,0,0,0
8/26/2004,2129.808,0.5,0,0,0,0,0.4,0,0,0.005579671,0,0,0.005579671
8/27/2004,1425.653,0.2,0,0,0,0,0.2,0,0,1.044940945,0,0.426439602,0.618501343
8/28/2004,1152.829,0.1,0,0,0,0,0.1,0,0,1.073650629,0,0.253931508,0.819719121
8/29/2004,912.682,0,0,0,0,0,0,0,0,0.031575365,0,0,0.031575365
8/30/2004,844.78,0,0,0,0,0,0,0,0,0,0,0,0
8/31/2004,840.642,0,0,0,0,0,0,0,0,,,,
9/1/2004,667.18,0,0,0,0,0,0,0,0,0,0,0,0
9/2/2004,799.836,0,0,0,0,0,0,0,0,0,0,0,0
9/3/2004,1123.166,0,0,0,0,0,0.2,0.1,0,0,0,0,0
9/4/2004,1344.037,0.4,0,0,0.2,0,0.2,0.1,0.4,8.516014623,0.004559736,4.675880842,3.835574044
9/5/2004,962.693,0,0,0,0,0,0.1,0,0,3.666820492,0,0.849776763,2.81704373
9/6/2004,971.493,0,0,0,0,0,0,0,0,1.197416707,0,0.017440481,1.179976227
9/7/2004,771.524,0,0,0,0,0,0,0,0,0.58234383,0,0,0.58234383
9/8/2004,757.665,0,0,0,0,0,0,0,0,0.003219476,0,0,0.003219476
9/9/2004,678.719,0,0,0,0,0,0,0,0,0,0,0,0
9/10/2004,603.806,0,0,0,0,0,0,0,0,0,0,0,0
9/11/2004,654.207,0,0,0,0,0,0,0,0,0,0,0,0
9/12/2004,524.35,0,0,0,0,0,0,0,0,0,0,0,0
9/13/2004,719.138,0,0,0,0,0,0.2,0,0,0,0,0,0
9/14/2004,745.659,0,0,0,0,0,0.5,0,0,0.209975046,0,0.109003291,0.100971755
9/15/2004,712.068,0.4,0,0,0,0,1.1,0,0,1.80814637,0.001519912,1.213031511,0.593594947
9/16/2004,705.822,0.5,0,0,0,0,1,0,0,0.733688425,0,0.404624025,0.3290644
9/17/2004,723.839,0,0,0,0,0,1,0,0,0.039620702,0,0.001937831,0.037682871
9/18/2004,612.015,0,0,0,0,0,0.5,0,0,0,0,0,0
9/19/2004,637.931,0,0,0,0,0,0,0,0,0,0,0,0
9/20/2004,901.041,0,0,0,0,0,0.3,0,0,0,0,0,0
9/21/2004,820.373,0.3,0.1,0.1,0,0,0.8,0.1,0,2.368479406,0.584132912,1.327604224,0.45674227
9/22/2004,622.311,0.3,0,0,0,0,0.6,0,0,4.033786213,0.024825232,2.397194938,1.611766043
9/23/2004,681.044,0,0,0,0,0,1,0,0,4.46850332,0.039390952,2.656484039,1.77262833
9/24/2004,792.607,0,0,0,0,0,1.3,0,0,2.142315455,0,0.67403183,1.468283625
9/25/2004,820.763,0,0,0,0,0,0.9,0,0,0.894347199,0,0.128708047,0.765639152
9/26/2004,691.314,0,0,0,0,0,0.5,0,0,0.062433384,0,0.000484458,0.061948927
9/27/2004,746.557,0,0,0,0,0,0.3,0,0,,,,
9/28/2004,711.402,0,0,0,0,0,0,0,0,0.004292635,0,0,0.004292635
9/29/2004,715.596,0,0,0,0,0,0,0,0,0.001073159,0,0,0.001073159
9/30/2004,690.35,0,0,0,0,0,0,0,0,0.001073159,0,0,0.001073159
10/1/2004,805.285,0,0,0,0,0,0,0,0,1.257922441,0.004520732,0.458940765,0.794460944
10/2/2004,756.838,0,0,0,0,0,0,0,0,1.927892691,0,0.573767009,1.354125682
10/3/2004,743.508,0,0,0,0,0,0,0,0,0.335075951,0,0,0.335075951
10/4/2004,705.274,0,0,0,0,0,0,0,0,0.278481693,0,0,0.278481693
10/5/2004,632.393,0,0,0,0,0,0,0,0,0.269110538,0,0,0.269110538
10/6/2004,586.994,0,0,0,0,0,0,0,0,0.259497045,0,0,0.259497045
10/7/2004,542.083,0,0,0,0,0,0,0,0,0.2030226,0,0,0.2030226
10/8/2004,583.899,0,0,0,0,0,0,0,0,0.164744016,0,0,0.164744016
10/9/2004,581.963,0,0,0,0,0,0,0,0,0.051944408,0,0,0.051944408
10/10/2004,511.951,0,0,0,0,0,0,0,0,0.014964064,0,0,0.014964064
10/11/2004,557.085,0,0,0,0,0,0,0,0,0.011804747,0,0,0.011804747
10/12/2004,456.998,0,0,0,0,0,0,0,0,0.011268167,0,0,0.011268167
10/13/2004,596.15,0,0,0,0.3,0,0,0,0,0.457803329,0,0.134524765,0.323278564
10/14/2004,384.422,0,0,0,0.5,0,0,0,0,0.255292999,0,0.091992784,0.163300215
10/15/2004,668.421,0,0,0,0,0,0,0,0,0.016343418,0,0,0.016343418
10/16/2004,616.065,0,0,0,0,0,0,0,0,0.013287141,0,0,0.013287141
10/17/2004,535.111,0,0,0,0,0,0,0,0,0.022450691,0,0.002923254,0.019527437
10/18/2004,587.852,0,0,0,0,0,0,0,0,0.21831907,0,0.094593051,0.123726019
10/19/2004,525.153,0.4,0,0,0,0.3,0.5,0.4,0.1,3.945237849,0.124612874,2.572958274,1.247666701
10/20/2004,581.852,0.5,0,0.1,0.2,0.5,0.6,0.4,0.3,4.044342243,0.077797882,2.588030214,1.378514147
10/21/2004,519.033,0.7,0,0,0.6,1.5,1,0.9,0.8,8.6614835,0.030398243,5.569956168,3.06112909
10/22/2004,660.561,0.8,0,0,0.6,1.6,1.1,1,0.8,9.627130508,0.040530991,6.250231985,3.336367533
10/23/2004,363.477,0.9,0,0,0.7,1.7,1.1,0.9,0.8,9.457449119,0.038504441,6.148794486,3.270150191
10/24/2004,678.049,1.7,0.1,0,0.8,2.2,1.8,1.4,1.2,19.65304614,0.465631368,13.47159818,5.715816589
10/25/2004,468.259,2,0.4,0.1,0.8,2,1.8,1.5,1.2,23.00560967,0.815084743,15.76730761,6.423217314
10/26/2004,504.435,2.1,0.5,0.2,1.1,2.3,1.8,1.6,1.2,23.12842868,0.661686668,15.95021819,6.51652383
10/27/2004,607.604,2.2,0.5,0.3,1.2,2.4,1.9,1.6,1.3,22.17388926,0.423558856,15.47720128,6.273129117
10/28/2004,726.141,2.2,0.5,0.4,1.2,2.4,1.9,1.7,1.3,19.02902418,0.160448033,13.11254269,5.756033464
10/29/2004,643.035,2.6,0.9,0.8,1.3,2.7,2.2,2.3,1.4,33.61659303,2.648719511,21.99295957,8.97491395
10/30/2004,494.189,2.8,1,0.8,1.3,3,2.5,2.7,1.5,44.80911937,3.777282727,29.36742531,11.66441133
10/31/2004,531.717,3.1,1.2,0.8,1.3,3.1,2.6,2.9,1.6,44.52627881,2.809349425,29.87758102,11.83934836
11/1/2004,499.013,3.1,1.2,1,1.3,3.1,2.7,3,1.5,54.73976649,5.31234511,35.68077683,13.74664455
11/2/2004,429.339,3.1,1.1,1,1.4,3,2.7,3,1.5,52.78255968,4.422277455,34.89435953,13.46592269
11/3/2004,430.356,3.4,1.2,0.9,1.4,3.2,2.9,3.3,1.6,48.30244843,2.289956609,33.13166987,12.88082194
11/4/2004,714.109,3.4,1.2,1,1.4,3.3,3,3.3,1.7,47.39221302,1.901812427,32.85263423,12.63776637
11/5/2004,503.018,3.5,1.2,1.2,1.5,3.3,3,3.2,1.6,44.49261122,1.13351284,31.13652109,12.22257729
11/6/2004,354.831,3.5,1.2,1.2,1.4,3.3,3,3.2,1.6,36.5769002,0.511400632,25.22146808,10.84403148
11/7/2004,531.717,3.4,1.2,1.2,1.4,3.3,3,3.2,1.6,33.42138087,0.404471311,23.42457008,9.592339481
11/8/2004,501.433,3.4,1.2,1.2,1.4,3.3,3,3.2,1.6,29.79876385,0.252100643,20.81309074,8.733572465
11/9/2004,534.035,3.4,1.3,1.2,1.4,3.3,3.1,3.2,1.8,24.90947779,0.220250746,16.91976495,7.769462092
11/10/2004,577.813,3.4,1.3,1.1,1.4,3.3,3.1,3.2,1.8,18.23820758,0.077008882,11.56665194,6.594546756
11/11/2004,507.062,3.3,1.2,1.1,1.4,3.3,3,3.2,1.8,17.71527716,0.061809761,11.22137186,6.432095543
11/12/2004,505.74,3.3,1.1,1.1,1.4,3.2,3,3.2,1.7,17.39135688,0.056743387,11.06755109,6.267062404
11/13/2004,436.522,3.3,1.1,1.1,1.4,3.2,3.1,3.2,1.7,17.07683486,0.055223475,10.90522646,6.116384928
11/14/2004,473.379,3.3,1.1,1.1,1.4,3.2,3.1,3.2,1.7,16.86339718,0.0542102,10.81761525,5.991571727
11/15/2004,434.802,3.4,1.1,1.1,1.4,3.2,3.2,3.2,1.7,16.60219008,0.0542102,10.72467266,5.823307222
11/16/2004,363.657,3.4,1.2,1.1,1.4,3.2,3.4,3.2,1.8,15.81520824,0.052690288,10.45675551,5.305762441
11/17/2004,393.993,3.4,1.3,1.1,1.4,3.3,3.4,3.2,1.8,40.09775328,0.064342948,26.72575702,13.30765332
11/18/2004,438.122,3.3,1.3,1.1,1.4,3.3,3.4,3.2,1.9,39.4674467,0.057756662,26.26756733,13.14212271
11/19/2004,330.795,3.4,1.3,1.2,1.4,3.3,3.8,3.4,1.9,38.55167892,0.056236749,25.75806815,12.73737402
11/20/2004,426.642,3.4,1.4,1.1,1.4,3.4,3.8,3.3,1.9,39.78601916,0.116220195,26.63950668,13.03029228
11/21/2004,288.87,3.5,1.4,1,1.4,3.4,3.8,3.1,1.9,44.19806316,1.383499698,28.98928475,13.82527872
11/22/2004,152.657,3.6,1.4,1.2,1.5,3.4,4,3.2,2.1,42.0743639,0.607659355,28.07851157,13.38819297
11/23/2004,402.495,3.6,1.4,1.2,1.5,3.5,4.1,3.4,2.3,42.33578868,1.058984268,28.08811268,13.18869174
11/24/2004,467.434,3.7,1.4,1.2,1.5,3.6,4.1,3.5,2.3,43.82798362,0.986130061,29.22519384,13.61665973
11/25/2004,214.419,4,1.8,1.2,1.5,3.9,4.5,4.2,2.5,48.97357586,0.923463694,33.17754873,14.87256343
11/26/2004,356.334,4.8,2.1,1.2,1.5,4.4,4.8,4.5,2.6,57.55154322,1.210390841,39.6955833,16.64556908
11/27/2004,250.244,4.8,2.1,1.1,1.5,4.5,4.9,4.4,2.6,61.7080757,1.552944211,42.52352597,17.63160552
11/28/2004,319.41,4.8,2.1,1.4,1.5,4.5,4.9,4.4,2.5,63.81752804,1.824908661,43.76883689,18.22378249
11/29/2004,209.979,4.8,2.1,2.2,1.5,4.5,4.9,4.4,2.5,68.30303491,2.594579718,46.33208298,19.37637221
11/30/2004,31.883,4.8,2.1,2.3,1.7,4.5,4.9,4.4,2.5,66.96749109,2.266605248,45.72161248,18.97927336
12/1/2004,137.448,4.8,2.2,2.3,1.7,4.5,5.1,4.5,2.6,79.75950093,2.794776178,55.57144234,21.39328241
12/2/2004,208.54,4.9,2.3,2.3,1.7,4.6,5.2,4.7,2.7,79.74927853,2.614290875,55.69159201,21.44339565
12/3/2004,246.945,5.1,2.3,2.4,1.7,4.8,5.3,4.7,2.9,78.64372955,2.441274497,55.15857077,21.04388428
12/4/2004,283.816,5.1,2.3,2.4,1.7,4.8,5.3,4.8,2.9,77.00492963,2.227039127,54.30175681,20.4761337
12/5/2004,318.37,5.1,2.3,2.4,1.7,4.8,5.3,4.8,2.8,75.28879753,2.080054277,53.24909062,19.95965263
12/6/2004,214.249,5.1,2.3,2.3,1.7,4.8,5.3,4.8,2.8,73.57601538,1.906381563,52.14482008,19.52481374
12/7/2004,144.288,5.2,2.3,2.3,1.7,4.9,5.6,4.9,2.9,74.47907882,1.907339109,52.85984308,19.71189663
12/8/2004,219.933,5.6,2.4,2.2,1.9,5.4,6,5.2,3.4,81.7999621,2.476670218,57.79622559,21.52706629
12/9/2004,219.591,6.1,2.7,2.2,2.2,6.1,6.2,5.6,3.9,92.29553233,3.436286606,64.57044854,24.28879718
12/10/2004,503.068,6.2,2.7,2.3,2.3,6.6,6.4,5.7,4,98.36893639,3.648066379,68.79005874,25.93081128
12/11/2004,5.826,7,2.8,2.3,2.4,6.9,6.5,5.8,4.2,114.8020601,2.620593487,80.83978669,31.34167988
12/12/2004,506.565,7.1,3.1,1.7,2.5,7,6.5,5.9,4.1,107.7162173,1.165661995,76.29056924,30.25998609
12/13/2004,222.029,7.5,3.3,1.6,2.5,7,6.5,5.9,4.1,125.9598844,5.351961153,86.6584922,33.94943105
12/14/2004,297.697,7.5,3.4,1.8,2.6,7.1,6.7,6.1,4.1,122.3610592,5.030566372,84.79837083,32.53212198
12/15/2004,329.65,7.6,3.5,1.8,2.7,7.3,6.7,6.2,4.1,118.3893017,1.492228163,84.42115977,32.47591381
12/16/2004,258.36,7.5,3.5,1.8,2.7,7.4,6.7,6.2,4.1,118.5239787,1.437920872,84.4701774,32.61588038
12/17/2004,223.136,7.7,3.5,1.9,2.7,7.4,6.7,6.2,4.1,117.0320063,1.428820901,83.71318141,31.89000394
12/18/2004,258.627,7.7,3.6,1.9,2.7,7.4,6.8,6.4,4.2,115.0321951,1.395957729,82.59044441,31.045793
12/19/2004,366.639,7.7,3.6,1.9,2.8,7.4,6.8,6.4,4.4,113.8820916,1.369232712,81.92579586,30.58706306
12/20/2004,150.939,7.8,3.6,1.9,2.8,7.4,6.9,6.4,4.4,112.0887472,1.336437798,80.85119407,29.90111531
12/21/2004,184.21,7.8,3.6,1.9,2.8,7.4,6.9,6.2,4.4,111.0523157,1.290499565,80.07766724,29.68414886
12/22/2004,114.594,7.8,3.6,1.9,2.8,7.4,6.9,6.3,4.4,112.9574707,1.46449671,81.43825398,30.05471996
12/23/2004,275.345,7.8,3.6,1.9,2.8,7.5,6.9,6.4,4.4,118.6901531,2.610634695,84.59922171,31.48029671
12/24/2004,82.765,8,3.7,2.1,2.9,7.5,7,6.5,4.4,122.9830658,2.318755602,87.84932445,32.81498576
12/25/2004,324.629,8.1,3.8,2.1,2.9,7.6,7.3,6.7,4.5,121.6647676,1.758357989,87.64204298,32.26436666
12/26/2004,224.137,8.1,3.8,2,2.9,7.6,7.4,6.7,4.5,120.3650524,1.638346292,86.92893751,31.79776855
12/27/2004,332.783,8.1,3.8,2,2.9,7.7,7.4,6.7,4.5,118.5834495,1.521442024,85.78258531,31.27942218
12/28/2004,366.765,8.2,3.8,2,2.9,7.8,7.5,6.8,4.6,117.8008581,1.497752419,85.25889777,31.04420795
12/29/2004,330.886,8.2,3.8,1.9,2.9,7.8,7.5,6.8,4.6,117.1000571,1.41468381,84.70485103,30.98052223
12/30/2004,258.894,8.4,3.9,1.9,3,8,7.8,7.2,4.7,121.3515273,1.934948575,87.51142067,31.90515804
12/31/2004,224.358,9.1,4,1.9,3.1,8.2,7.9,7.3,4.9,139.2721588,2.210326482,100.526995,36.53483728
1/1/2005,260.509,9.3,4.3,1.9,3.6,8.9,8.2,7.5,5.5,145.9069104,2.893607427,104.9676574,38.04564561
1/2/2005,224.026,9.4,4.4,1.9,3.6,9,8.3,7.6,5.5,148.140784,3.049049802,106.4414832,38.65025102
1/3/2005,187.035,9.5,4.4,2,3.7,9,8.4,7.7,5.5,147.9284965,2.912316864,106.3643829,38.65179681
1/4/2005,224.318,9.7,4.6,2,3.7,9.2,8.7,8,5.6,150.5993954,3.578899863,108.0280834,38.99241214
1/5/2005,402.576,9.7,4.6,2,3.7,9.2,8.7,8,5.6,150.9539543,3.757092962,108.2020743,38.99478701
1/6/2005,7.98,9.8,4.7,2.1,3.7,9.2,8.7,8.1,5.6,150.1689657,3.550931788,107.8253462,38.79268766
1/7/2005,150.181,9.8,4.7,2.1,3.7,9.2,8.8,8.1,5.6,163.0689655,3.110423211,118.3355125,41.6230298
