date,RES_INFLOW,Nino3.4,Copper Bottom,MtLockhart,WoodCrk,BadgPass,Waldron,CopperCamp,NevadaRidge,DupCrk,CentralPDSI,HucPrecip,HucTemp
6/6/1990,3126.617,0,0,10.5,0,28.8,0,14.8,,0,-0.64,0.065492108,51.79307175
6/7/1990,2996.771,0,0,9.6,0,28.1,0,13.7,,0,-0.64,0.049529959,55.08182907
6/8/1990,3129.752,0,0,9,0,27.4,0,12.1,,0,-0.64,0.057233572,52.11668777
6/9/1990,2930.951,0,0,8.2,0,26.9,0,11.4,,0,-0.64,0,56.18458939
6/10/1990,3128.612,0,0,6.9,0,25.9,0,9.8,,0,-0.64,0.011352962,67.56121826
6/11/1990,4174.718,0,0,6,0,24.3,0,8,,0,-0.64,0.051096808,56.08891296
6/12/1990,4459.841,0,0,5.8,0,24.2,0,7.7,,0,-0.64,0.028305702,48.7691803
6/13/1990,3007.921,0,0,5.7,0,24.2,0,7.8,,0,-0.64,0.00909866,47.05627441
6/14/1990,2286.669,0,0,5.2,0,24.3,0,7.8,,0,-0.64,0.080641396,46.96151733
6/15/1990,2690.52,0,0,5.2,0,25.2,0,7.8,,0,-0.64,0.371605277,46.07726669
6/16/1990,2044.175,0,0,4.5,0,25.3,0,7.5,,0,-0.64,0.028246727,51.65079117
6/17/1990,2304.223,0,0,3.1,0,24.6,0,6.3,,0,-0.64,0.016259657,56.46264267
6/18/1990,2287.777,0,0,1.8,0,23.7,0,4.8,,0,-0.64,0.001521971,59.68235016
6/19/1990,2713.723,0,0,0.7,0,22.2,0,3.1,,0,-0.64,0.010516372,60.89687347
6/20/1990,3203.993,-0.1,0,0.1,0,20.6,0,1.8,,0,-0.64,0.109465964,57.91798401
6/21/1990,3489.52,-0.1,0,0,0,19.2,0,0.6,,0,-0.64,0.13247408,56.14683533
6/22/1990,3521.1,-0.1,0,0,0,17.7,0,0,,0,-0.64,0.011998772,60.25644302
6/23/1990,3553,-0.1,0,0,0,15.6,0,0,,0,-0.64,0.006211307,65.9482193
6/24/1990,4077.38,-0.1,0,0,0,13.2,0,0,,0,-0.64,0,67.75775909
6/25/1990,4068.52,-0.1,0,0,0,11.2,0,0,,0,-0.64,0.001148647,69.7618866
6/26/1990,4133.1,-0.1,0,0,0,9.3,0,0,,0,-0.64,0.002564107,68.25939178
6/27/1990,3752.1,-0.2,0,0,0,7.2,0,0,,0,-0.64,0,71.07466125
6/28/1990,2777.72,-0.2,0,0,0,5.3,0,0,,0,-0.64,0.024286127,64.10112
6/29/1990,2805.28,-0.2,0,0,0,3.8,0,0,,0,-0.64,0.027118608,61.77646255
6/30/1990,2509.799,-0.2,0,0,0,1.7,0,0,,0,-0.64,0,67.66641998
7/1/1990,2574.38,-0.2,0,0,0,0.3,0,0,,0,-0.71,0,73.42449188
7/2/1990,2594,-0.2,0,0,0,0,0,0,,0,-0.71,0.10657049,68.94663239
7/3/1990,2594,-0.2,0,0,0,0,0,0,,0,-0.71,0.184969917,59.26789474
7/4/1990,1758.921,-0.1,0,0,0,0,0,0,,0,-0.71,0,55.78517914
7/5/1990,1917.62,-0.1,0,0,0,0,0,0,,0,-0.71,0.099475913,60.19031906
7/6/1990,1722.669,-0.1,0,0,0,0,0,0,,0,-0.71,0.162318751,61.63640213
7/7/1990,1865,-0.1,0,0,0,0,0,0,,0,-0.71,0.025275866,60.07919693
7/8/1990,1411.175,-0.1,0,0,0,0,0,0,,0,-0.71,0.000107304,59.87213135
7/9/1990,1470.445,-0.1,0,0,0,0,0,0,,0,-0.71,0,65.60135651
7/10/1990,1414.2,-0.1,0,0,0,0,0,0,,0,-0.71,0.001849699,66.39685822
7/11/1990,1344.782,-0.1,0,0,0,0,0,0,,0,-0.71,0,67.15520477
7/12/1990,1337.38,-0.1,0,0,0,0,0,0,,0,-0.71,0.000447384,71.97140503
7/13/1990,1229.651,-0.1,0,0,0,0,0,0,,0,-0.71,0.004223228,71.39386749
7/14/1990,1274.906,-0.1,0,0,0,0,0,0,,0,-0.71,0.008144173,68.87631226
7/15/1990,1142.365,-0.1,0,0,0,0,0,0,,0,-0.71,0.043627333,66.91480255
7/16/1990,1139.245,-0.1,0,0,0,0,0,0,,0,-0.71,0,66.28377533
7/17/1990,1059.651,-0.1,0,0,0,0,0,0,,0,-0.71,0,65.76763153
7/18/1990,939.523,0.2,0,0,0,0,0,0,,0,-0.71,0,62.94794083
7/19/1990,934.36,0.2,0,0,0,0,0,0,,0,-0.71,0.007023104,62.07014465
7/20/1990,876.172,0.2,0,0,0,0,0,0,,0,-0.71,0.028829549,57.20465851
7/21/1990,880.315,0.2,0,0,0,0,0,0,,0,-0.71,0.005636568,56.90014648
7/22/1990,884.3,0.2,0,0,0,0,0,0,,0,-0.71,0,60.58667755
7/23/1990,762.597,0.2,0,0,0,0,0,0,,0,-0.71,0.018450737,63.72681427
7/24/1990,769.966,0.2,0,0,0,0,0,0,,0,-0.71,0.071054034,65.71320343
7/25/1990,828.002,0.1,0,0,0,0,0,0,,0,-0.71,0.120017253,61.20059967
7/26/1990,704.155,0.1,0,0,0,0,0,0,,0,-0.71,0.0679975,60.87155914
7/27/1990,671.45,0.1,0,0,0,0,0,0,,0,-0.71,0.033446949,60.67738342
7/28/1990,742.882,0.1,0,0,0,0,0,0,,0,-0.71,0.031675752,61.3430481
7/29/1990,696.054,0.1,0,0,0,0,0,0,,0,-0.71,0.004329327,61.05673981
7/30/1990,544.742,0.1,0,0,0,0,0,0,,0,-0.71,0,66.40224457
7/31/1990,640.72,0.1,0,0,0,0,0,0,,0,-0.71,0.015064446,68.17179108
8/1/1990,598.684,0.1,0,0,0,0,0,0,,0,0.71,0.002479525,65.84836578
8/2/1990,637.302,0.1,0,0,0,0,0,0,,0,0.71,0.0329093,63.110569
8/3/1990,592.48,0.1,0,0,0,0,0,0,,0,0.71,0,63.05611038
8/4/1990,515.258,0.1,0,0,0,0,0,0,,0,0.71,0,64.16381836
8/5/1990,538.312,0.1,0,0,0,0,0,0,,0,0.71,0,69.68482971
8/6/1990,586.115,0.1,0,0,0,0,0,0,,0,0.71,0,72.67098999
8/7/1990,546.024,0.1,0,0,0,0,0,0,,0,0.71,0,73.1284256
8/8/1990,504.555,0.3,0,0,0,0,0,0,,0,0.71,0,72.46760559
8/9/1990,434.887,0.3,0,0,0,0,0,0,,0,0.71,0,70.14060974
8/10/1990,529.725,0.3,0,0,0,0,0,0,,0,0.71,0.015660862,69.65406799
8/11/1990,525.547,0.3,0,0,0,0,0,0,,0,0.71,0.003301393,67.05823517
8/12/1990,500.842,0.3,0,0,0,0,0,0,,0,0.71,0.007352498,67.21522522
8/13/1990,538.942,0.3,0,0,0,0,0,0,,0,0.71,0,68.89563751
8/14/1990,487.227,0.3,0,0,0,0,0,0,,0,0.71,0,74.20494843
8/15/1990,453.057,0.2,0,0,0,0,0,0,,0,0.71,0.000974949,74.55070496
8/16/1990,490.569,0.2,0,0,0,0,0,0,,0,0.71,0.034495164,72.97431183
8/17/1990,449.915,0.2,0,0,0,0,0,0,,0,0.71,0.286513627,66.51716614
8/18/1990,545.492,0.2,0,0,0,0,0,0,,0,0.71,0.052762255,62.71887207
8/19/1990,505.113,0.2,0,0,0,0,0,0,,0,0.71,0.530905902,60.32170105
8/20/1990,709.777,0.2,0,0,0,0,0,0,,0,0.71,0.545838475,57.58478546
8/21/1990,668.584,0.2,0,0,0,0,0,0,,0,0.71,0.17046003,61.61560059
8/22/1990,539.793,0.2,0,0,0,0,0,0,,0,0.71,0.022114504,61.14399338
8/23/1990,525.591,0.2,0,0,0,0,0,0,,0,0.71,0.002073382,60.48238754
8/24/1990,519.137,0.2,0,0,0,0,0,0,,0,0.71,0.067077659,58.25346375
8/25/1990,550.348,0.2,0,0,0,0,0,0,,0,0.71,0.172365844,51.31785202
8/26/1990,550.559,0.2,0,0,0,0,0,0,,0,0.71,0.127699956,51.92607498
8/27/1990,506.694,0.2,0,0,0,0,0,0,,0,0.71,0.062140502,57.73719406
8/28/1990,550.346,0.2,0,0,0,0,0,0,,0,0.71,0,61.36891937
8/29/1990,550.348,0.2,0,0,0,0,0,0,,0,0.71,0,65.12797546
8/30/1990,520.559,0.2,0,0,0,0,0,0,,0,0.71,0.012921529,65.37927246
8/31/1990,509.348,0.2,0,0,0,0,0,0,,0,0.71,0,57.78484344
9/1/1990,466.299,0.2,0,0,0,0,0,0,,0,-1.12,0,58.96931458
9/2/1990,467.114,0.2,0,0,0,0,0,0,,0,-1.12,0,63.51110458
9/3/1990,466.906,0.2,0,0,0,0,0,0,,0,-1.12,0,61.88523865
9/4/1990,466.906,0.2,0,0,0,0,0,0,,0,-1.12,0.017343609,65.62562561
9/5/1990,467.114,0,0,0,0,0,0,0,,0,-1.12,0.011970265,68.51928711
9/6/1990,424.969,0,0,0,0,0,0,0,,0,-1.12,0.050176542,67.92308044
9/7/1990,425.729,0,0,0,0,0,0,0,,0,-1.12,0,66.890625
9/8/1990,425.731,0,0,0,0,0,0,0,,0,-1.12,0,63.42853165
9/9/1990,426.078,0,0,0,0,0,0,0,,0,-1.12,0.000170792,64.67203522
9/10/1990,554.392,0,0,0,0,0,0,0,,0,-1.12,0,64.35188293
9/11/1990,552.25,0,0,0,0,0,0,0,,0,-1.12,0,65.3753891
9/12/1990,364.512,0,0,0,0,0,0,0,,0,-1.12,0,64.43824768
9/13/1990,366.54,0,0,0,0,0,0,0,,0,-1.12,0.02017271,61.44153976
9/14/1990,394.529,0,0,0,0,0,0,0,,0,-1.12,0,56.73487473
9/15/1990,172.666,0,0,0,0,0,0,0,,0,-1.12,0,60.34772873
9/16/1990,420.061,0,0,0,0,0,0,0,,0,-1.12,0,63.71033096
9/17/1990,351.35,0,0,0,0,0,0,0,,0,-1.12,0,54.17570496
9/18/1990,395.672,0,0,0,0,0,0,0,,0,-1.12,0,53.64522552
9/19/1990,361.264,0,0,0,0,0,0,0,,0,-1.12,0.009639876,56.61277008
9/20/1990,395.66,0,0,0,0,0,0,0,,0,-1.12,0.034884837,54.77864075
9/21/1990,357.8,0,0,0,0,0,0,0,,0,-1.12,0,50.69107056
9/22/1990,376.133,0,0,0,0,0,0,0,,0,-1.12,0,52.93563461
9/23/1990,379.914,0,0,0,0,0,0,0,,0,-1.12,0,56.56109619
9/24/1990,220.934,0,0,0,0,0,0,0,,0,-1.12,0,63.34696198
9/25/1990,393.118,0,0,0,0,0,0,0,,0,-1.12,0,64.0947876
9/26/1990,327.713,0,0,0,0,0,0,0,,0,-1.12,0,60.95643616
9/27/1990,191.529,0,0,0,0,0,0,0,,0,-1.12,0,51.07247925
9/28/1990,346.471,0,0,0,0,0,0,0,,0,-1.12,0.000376703,50.18380737
9/29/1990,379.879,0,0,0,0,0,0,0,,0,-1.12,0,50.39439011
9/30/1990,264.529,0,0,0,0,0,0,0,,0,-1.12,0,56.06249619
10/1/1990,298.644,0,0,0,0,0,0,0,,0,-1.33,0.002133937,57.09176636
10/2/1990,299.853,0,0,0,0,0,0,0,,0,-1.33,0.068682373,57.05128098
10/3/1990,334.826,0.2,0,0,0,0.2,0,0,,0.1,-1.33,0.035385691,44.17243576
10/4/1990,371.109,0.2,0,0,0,0.7,0,0,,0.1,-1.33,0.071695223,51.30438232
10/5/1990,342.751,0.2,0,0,0,0,0,0,,0.1,-1.33,0.383130729,54.52132034
10/6/1990,449.315,0.2,0,0.1,0,0.3,0,0,,0.2,-1.33,0.027775362,37.69498062
10/7/1990,416.861,0.2,0,0.4,0,0.5,0.3,0,,0.4,-1.33,0.036785051,32.1627121
10/8/1990,454.961,0.2,0,0.4,0,0.5,0.4,0,,0.4,-1.33,0,36.70666885
10/9/1990,422.58,0.2,0,0.5,0,0.5,0.4,0,,0.4,-1.33,0.00360073,43.99934769
10/10/1990,352.635,0.3,0,0.5,0,0.6,0.3,0,,0.1,-1.33,0.063053407,43.99746323
10/11/1990,391.816,0.3,0,0.8,0,1.3,0.3,0.1,,0.5,-1.33,0.021931764,37.53638077
10/12/1990,358.029,0.3,0,0.8,0,1.3,0.3,0.2,,0.5,-1.33,0,37.85139465
10/13/1990,359.14,0.3,0,1.1,0,1.5,0.4,0.6,,0.6,-1.33,0.045031726,41.44482422
10/14/1990,361.913,0.3,0.3,1.7,0.4,1.9,0.9,1.4,,0.6,-1.33,0.023119628,38.1468544
10/15/1990,401.996,0.3,0.4,1.8,0.5,2,1,1.6,,0.6,-1.33,0.033051144,37.47697449
10/16/1990,404.552,0.3,0.6,2.3,0.7,2.4,1.1,2.8,,0.6,-1.33,0.0598743,41.68371964
10/17/1990,446.701,0.3,0.5,2.7,0.8,3.1,1.3,2.8,,0.9,-1.33,0.02717765,35.3826561
10/18/1990,371.895,0.3,0.5,2.7,0.8,3.1,1.4,2.8,,0.8,-1.33,0.004371418,39.04144669
10/19/1990,332.886,0.3,0.4,2.7,0.8,3.2,1.4,2.9,,0.8,-1.33,0.013988835,40.35877991
10/20/1990,416,0.3,0.4,2.7,0.8,3.3,1.4,2.9,,0.7,-1.33,0,37.59233475
10/21/1990,372.447,0.3,0.3,2.7,0.8,3.3,1.4,2.9,,0.7,-1.33,0.017061997,35.65535355
10/22/1990,415.236,0.3,0.3,3,0.9,3.8,1.4,3.9,,0.6,-1.33,0.054722741,40.29764557
10/23/1990,419.12,0.3,0.1,3,0.9,3.8,1.3,3.9,,0.6,-1.33,0,39.42615509
10/24/1990,379.399,0.4,0,3,0.9,3.8,1.3,4,,0.6,-1.33,0,39.1234169
10/25/1990,381.42,0.4,0,2.9,0.8,3.8,1.2,4,,0.3,-1.33,0.001060737,50.45216751
10/26/1990,426.683,0.4,0,2.9,0.3,3.7,1,4,,0.1,-1.33,0.019953787,52.10214233
10/27/1990,514.79,0.4,0,2.9,0.2,3.6,0.7,3.9,,0.1,-1.33,0,45.38779449
10/28/1990,519.426,0.4,0,2.9,0.1,3.6,0.7,3.9,,0.1,-1.33,0,46.11910629
10/29/1990,524.115,0.4,0,2.9,0,3.6,0.6,3.7,,0.1,-1.33,0.01518083,48.53649521
10/30/1990,528.869,0.4,0,2.7,0,3.6,0.5,3.7,,0.1,-1.33,0,44.4407959
10/31/1990,528.442,0.2,0,2.7,0,3.7,0.4,3.7,,0,-1.33,0.010429484,51.0369873
11/1/1990,537.877,0.2,0,2.8,0,3.8,0.3,3.6,,0.1,-1.49,0.016032426,41.99608612
11/2/1990,543.322,0.2,0.1,2.8,0.1,4,0.2,3.5,,0.3,-1.49,0.028822869,29.75079536
11/3/1990,408.395,0.2,0.1,2.8,0.1,4,0.2,3.2,,0.3,-1.49,0.056601051,30.52542496
11/4/1990,362.421,0.2,0.2,2.8,0,4,0.3,3.5,,0.3,-1.49,0.040610112,32.2137146
11/5/1990,412.582,0.2,0.3,2.8,0.1,4.3,0.3,4,,0.4,-1.49,0.126587436,32.68294907
11/6/1990,365.85,0.2,0.5,3,0.3,4.3,0.4,4.1,,0.5,-1.49,0.032469895,19.86690331
11/7/1990,367.463,0.3,0.5,3,0.3,4.3,0.4,4.2,,0.6,-1.49,0,23.29267693
11/8/1990,443.866,0.3,0.6,3.1,0.3,4.6,0.4,4.3,,0.6,-1.49,0.003535148,35.94767761
11/9/1990,481.536,0.3,0.7,3.3,0.3,5.1,0.5,4.7,,0.6,-1.49,0.020397659,42.96374893
11/10/1990,360,0.3,0.8,4.3,0.7,6.4,0.8,5.3,,0.6,-1.49,0,47.29688644
11/11/1990,503.595,0.3,0.6,4.4,0.6,6.5,0.5,5.5,,0.2,-1.49,0.006067907,50.08506393
11/12/1990,504.28,0.3,0.5,4.3,0.3,6.5,0.4,5.5,,0.1,-1.49,0,53.8650856
11/13/1990,456.558,0.3,0.5,4.3,0.2,6.5,0.3,5.5,,0,-1.49,0.006463593,53.25091171
11/14/1990,456.794,0,0.4,4.3,0.1,6.5,0.2,5.3,,0,-1.49,0.003149287,46.88040543
11/15/1990,456.794,0,0.3,4.3,0,6.7,0.1,5.1,,0,-1.49,0.001254772,36.8852272
11/16/1990,408.16,0,0.3,4.3,0,6.8,0.2,5.1,,0,-1.49,0,36.22987747
11/17/1990,438.84,0,0.4,4.3,0,6.8,0.2,5.1,,0,-1.49,0,40.21890259
11/18/1990,390.206,0,0.4,4.3,0,6.8,0.2,5.1,,0,-1.49,0.00364203,38.41932678
11/19/1990,390.206,0,0.5,4.3,0,7,0.2,5.1,,0,-1.49,0,39.79828644
11/20/1990,446.84,0,0.5,4.3,0,7,0.3,5.1,,0.1,-1.49,0.027753184,35.47299194
11/21/1990,495,0,0.7,4.4,0,7.2,0.3,5.2,,0.1,-1.49,0.032463651,28.61052704
11/22/1990,495,0,0.9,4.5,0.2,7.9,0.3,6.1,,0.1,-1.49,0,33.77492523
11/23/1990,495,0,1.9,5.3,0.6,9,0.9,8.1,,0.2,-1.49,0.045582782,36.50856018
11/24/1990,446.602,0,1.9,6,0.7,9.7,1.3,8.1,,0.4,-1.49,0.260099828,33.59362411
11/25/1990,495,0,1.9,9.6,1.3,12.6,3.2,10.3,,2.3,-1.49,0.407481253,22.41850471
11/26/1990,495,0,2,10.9,1.6,14,3.9,11.5,,3.1,-1.49,0.202597722,16.64842987
11/27/1990,543.398,0,2,11,1.6,14.1,4,11.5,,3.2,-1.49,0.020732759,19.43717575
11/28/1990,495,-0.1,2,11.3,1.8,14.4,4.1,11.9,,3.2,-1.49,7.62E-07,24.94162178
11/29/1990,495,-0.1,2,11.4,2,14.6,4.1,12.1,,3.2,-1.49,0,29.02893257
11/30/1990,446.602,-0.1,2.2,12.2,2.1,15.5,4.5,12.5,,3.9,-1.49,0.050944868,34.70972443
12/1/1990,390.661,-0.1,2.3,12.5,2.3,16.2,4.8,12.6,,4.3,-1.67,0.04019079,24.3422966
12/2/1990,487,-0.1,2.4,12.7,2.3,16.7,4.8,13.1,,4.4,-1.67,0.021389388,24.47499466
12/3/1990,336.407,-0.1,2.5,12.8,2.3,16.9,5.2,13.1,,4.4,-1.67,0,24.54985809
12/4/1990,288.464,-0.1,2.5,12.9,2.3,17.1,5.2,13.3,,4.4,-1.67,0,35.8556633
12/5/1990,336.574,0.3,2.6,13,2.5,17.7,5.2,13.4,,4.6,-1.67,0.054784689,38.01892471
12/6/1990,385.156,0.3,2.6,13.4,2.5,18.1,5.3,13.6,,4.8,-1.67,0,36.72820282
12/7/1990,384.921,0.3,2.8,13.4,2.5,18.1,5.3,13.6,,4.8,-1.67,0,36.85463715
12/8/1990,480,0.3,2.8,13.4,2.5,18.1,5.3,13.6,,4.8,-1.67,0,41.63748169
12/9/1990,480,0.3,2.8,13.4,2.5,18.2,5.3,13.6,,4.7,-1.67,0,41.38119888
12/10/1990,390,0.3,2.8,13.4,2.5,18.3,5.3,13.6,,4.7,-1.67,0.026106087,40.62634659
12/11/1990,342.461,0.3,3,13.5,2.6,18.8,5.4,13.9,,4.7,-1.67,0.005862462,38.02757645
12/12/1990,390,0.3,3.1,13.9,2.6,19.3,5.6,14.1,,4.7,-1.67,0.03242762,26.99091148
12/13/1990,295.156,0.3,3.1,13.9,2.7,19.4,5.7,14.1,,4.7,-1.67,0,23.53769112
12/14/1990,342.461,0.3,3.1,14,2.7,19.4,5.7,14.1,,4.7,-1.67,0,24.89009666
12/15/1990,295.325,0.3,3.1,14,2.7,19.5,5.7,14.1,,4.7,-1.67,0,25.69464302
12/16/1990,295.961,0.3,3.1,14,2.7,19.5,5.7,14.1,,4.7,-1.67,2.18E-05,26.23386574
12/17/1990,342.864,0.3,3.2,14.1,2.7,19.8,5.7,14.1,,4.8,-1.67,0.03939325,25.5502491
12/18/1990,342.864,0.3,3.9,14.9,2.7,20.8,6.3,15,,5.3,-1.67,0.09128397,15.7110548
12/19/1990,342.864,0.4,4.4,15.2,3.1,21.2,6.7,15,,5.4,-1.67,0.047840461,-8.496771812
12/20/1990,342.866,0.4,4.4,15.2,3.2,21.2,6.8,15,,5.4,-1.67,0.003282295,-24.60149193
12/21/1990,343.095,0.4,4.5,15.2,3.3,21.2,6.9,15,,5.4,-1.67,0.000828075,-25.59905243
12/22/1990,353,0.4,4.6,15.2,3.3,21.3,6.9,15,,5.4,-1.67,0.077330731,-21.62224007
12/23/1990,353,0.4,4.6,15.2,3.3,21.5,6.9,15.6,,5.5,-1.67,0.039142221,-9.231067657
12/24/1990,353,0.4,4.7,15.6,3.3,21.7,6.9,16,,7,-1.67,0.023222189,4.911458969
12/25/1990,353,0.4,4.8,15.7,3.3,21.8,6.9,16.1,,7.2,-1.67,0.019357756,6.283453941
12/26/1990,353,0.4,4.8,15.8,3.3,22,6.9,16.1,,7.3,-1.67,0.01764819,15.86706543
12/27/1990,353,0.4,5,16,3.4,22.4,7,16.9,,7.6,-1.67,0.018775666,17.83985138
12/28/1990,353,0.4,6,16.7,3.9,23.1,7.5,18,,8,-1.67,0.042947143,-0.017899688
12/29/1990,305.864,0.4,6.1,16.8,4.3,23.2,7.9,18,,8,-1.67,0.039395649,-22.02317238
12/30/1990,353,0.4,6.2,16.8,4.3,23.3,7.9,18.1,,8.8,-1.67,0.004336749,-8.813591957
12/31/1990,353,0.4,6.2,17,4.3,23.7,7.9,18.7,,9.2,-1.67,0.020202493,8.973562241
1/1/1991,298.864,0.4,6.7,17.7,4.4,24.7,8,20.6,,9.4,-1.84,0.194860503,14.0311203
1/2/1991,346,0.4,6.8,18.4,4.9,25.4,8.6,21.2,,10.1,-1.84,0.055660449,3.293050289
1/3/1991,346,0.4,6.8,18.5,4.9,25.5,8.7,21.2,,10.1,-1.84,0.001365824,1.773978949
1/4/1991,346,0.4,6.9,18.5,4.9,25.5,8.7,21.3,,10.2,-1.84,0.000447384,-1.708797097
1/5/1991,346,0.4,6.9,18.5,4.9,25.5,8.8,21.3,,10.2,-1.84,0.001804212,-0.404928327
1/6/1991,346,0.4,6.9,18.5,5,25.5,8.8,21.3,,10.2,-1.84,0.001033943,-6.97464323
1/7/1991,299.471,0.4,7,18.5,5,25.6,8.9,21.5,,10.2,-1.84,0.006684611,1.143523574
1/8/1991,346,0.4,7.3,19.1,5,26.2,9.1,22.5,,10.5,-1.84,0.086679712,2.17245841
1/9/1991,318,0.4,7.5,19.6,5.1,26.8,9.4,22.9,,10.7,-1.84,0.018802231,8.951755524
1/10/1991,271.471,0.4,7.5,19.7,5.1,26.9,9.4,23,,10.7,-1.84,0.001857936,21.58797836
1/11/1991,271.697,0.4,7.5,19.7,5.1,26.9,9.4,23.1,,10.7,-1.84,0,30.00434685
1/12/1991,271.469,0.4,7.5,19.7,5.3,27.1,9.4,23.4,,10.8,-1.84,0.019064371,37.05018616
1/13/1991,271.471,0.4,7.9,20.4,5.5,28,9.9,24.6,,11,-1.84,0.020706194,38.31894302
1/14/1991,250.471,0.4,8.1,21,5.7,29,10.3,25.4,,11.3,-1.84,0.019560134,36.44983292
1/15/1991,204.168,0.4,8.4,21.1,5.8,29.4,10.4,26.1,,11.4,-1.84,0.008489859,34.92573547
1/16/1991,297,0.5,8.4,21.3,5.9,29.6,10.4,26.1,,11.4,-1.84,0.000949866,33.801548
1/17/1991,262,0.5,8.4,21.5,5.9,29.7,10.5,26.3,,11.6,-1.84,0,36.51204681
1/18/1991,215.469,0.5,8.4,21.5,5.9,29.9,10.5,26.5,,11.6,-1.84,0.005122384,38.46328735
1/19/1991,262,0.5,8.5,21.9,6.1,30.2,10.9,26.7,,12.2,-1.84,0.145080373,26.72448349
1/20/1991,262,0.5,8.6,21.9,6.2,30.4,11,26.7,,12.2,-1.84,0,19.26913071
1/21/1991,262,0.5,8.6,21.9,6.3,30.5,11,26.9,,12.2,-1.84,0.001345395,23.7313652
1/22/1991,220,0.5,8.6,21.9,6.3,30.7,11,27.1,,12.5,-1.84,0.001359495,25.40032959
1/23/1991,173.471,0.5,8.6,21.9,6.3,30.9,11.1,27.1,,12.6,-1.84,0.025039967,19.29735374
1/24/1991,220,0.5,8.6,21.9,6.3,31.1,11.2,27.2,,12.6,-1.84,0.012672476,14.4581604
1/25/1991,220,0.5,8.6,21.9,6.4,31.4,11.2,27.2,,12.8,-1.84,0.003377507,9.152018547
1/26/1991,266.529,0.5,8.7,21.9,6.5,31.6,11.3,27.3,,12.8,-1.84,0,9.489617348
1/27/1991,220,0.5,8.7,21.9,6.5,31.7,11.4,27.3,,13.2,-1.84,0.011383218,15.74953079
1/28/1991,266.531,0.5,8.8,22,6.5,32.1,11.4,27.5,,13.9,-1.84,0.088006616,10.23993874
1/29/1991,220,0.5,8.9,22,6.7,32.3,11.5,27.5,,14.4,-1.84,0.057031266,-0.416571409
1/30/1991,266.303,0.3,8.9,22.1,6.7,32.4,11.5,27.7,,16.5,-1.84,0,13.63333797
1/31/1991,266.529,0.3,8.9,22.2,6.7,32.4,11.5,27.9,,16.5,-1.84,0,28.01926041
2/1/1991,366.589,0.3,8.9,22.3,6.7,32.6,11.5,27.9,,16.5,-2.52,0.007589522,42.08122253
2/2/1991,273.303,0.3,8.9,22.3,6.7,32.8,11.5,28,,16.5,-2.52,0,44.00246811
2/3/1991,273.529,0.3,8.9,22.4,6.7,32.8,11.5,28,,16.4,-2.52,0.007812963,43.58285141
2/4/1991,313.665,0.3,8.9,22.4,6.7,32.9,11.5,28.2,,16.4,-2.52,0.002209262,42.12924194
2/5/1991,267.136,0.3,8.9,22.4,6.7,33,11.5,28.3,,16.4,-2.52,0,42.18613815
2/6/1991,266.905,0.3,8.9,22.4,6.7,33,11.5,28.3,,16.4,-2.52,0.002345488,38.04255676
2/7/1991,267.134,0.3,8.9,22.4,6.7,33.1,11.5,28.3,,16.4,-2.52,0,40.9249115
2/8/1991,267.136,0.3,8.9,22.4,6.7,33.2,11.5,28.3,,16.3,-2.52,0,40.02049255
2/9/1991,267.136,0.3,8.9,22.4,6.7,33.2,11.5,28.3,,16.2,-2.52,0,39.18838882
2/10/1991,267.136,0.3,8.9,22.4,6.8,33.3,11.4,28.4,,16.2,-2.52,0,40.80829239
2/11/1991,266.905,0.3,8.9,22.4,6.8,33.4,11.4,28.4,,16.1,-2.52,0,40.07229614
2/12/1991,314.269,0.3,9,22.4,6.8,33.5,11.4,28.4,,16,-2.52,0.005879426,39.38280487
2/13/1991,315.079,0.3,9,22.5,6.8,33.9,11.5,28.9,,16,-2.52,0.00520891,37.19725037
2/14/1991,314.844,0.3,9,22.6,6.8,34,11.5,29,,16,-2.52,0.000520411,36.55160141
2/15/1991,315.079,0.3,9,22.6,6.8,34.2,11.5,29.2,,15.9,-2.52,0.000170792,39.79285431
2/16/1991,262,0.3,9,22.4,6.8,34.4,11.5,29.3,,15.8,-2.52,0.038958922,37.97439194
2/17/1991,262,0.3,9,22.5,6.8,34.7,11.5,29.3,,15.8,-2.52,0.085113958,37.1353035
2/18/1991,262,0.3,9,22.6,6.8,34.8,11.6,29.3,,15.8,-2.52,0.014275336,35.12797928
2/19/1991,262,0.3,9,22.7,6.8,34.9,11.6,29.5,,15.8,-2.52,0.004287838,38.69767761
2/20/1991,309.539,0.1,9.4,23.4,7,35.8,12,30.9,,16,-2.52,0.022317659,42.19819641
2/21/1991,297,0.1,9.6,24,7.3,37.1,12.3,32.1,,16,-2.52,0,38.05028534
2/22/1991,344.307,0.1,9.8,24,7.3,37.5,12.3,32.3,,16,-2.52,0.001004856,33.32791901
2/23/1991,297,0.1,9.7,24.1,7.4,37.7,12.5,32.3,,16.5,-2.52,0.034934215,29.28539848
2/24/1991,297,0.1,9.7,24.2,7.4,37.9,12.5,32.3,,16.6,-2.52,0.010153628,29.31102371
2/25/1991,344.537,0.1,9.6,24.2,7.5,38.1,12.6,32.4,,16.6,-2.52,0.001018863,31.26245308
2/26/1991,297,0.1,9.8,24.2,7.5,38.3,12.6,32.6,,16.6,-2.52,0,33.83647537
